00:00  ,"This Cannot Continue"
2:17   ,"Birth of a Wish"
4:37   ,"Grandma (Destruction)"
7:28   ,"Wretched Weaponry"
12:33  ,"Song of the Ancients - Atonement"
17:10  ,"Pascal"
19:16  ,"Memories of Dust"
23:21  ,"Posessed by a Disease"
29:00  ,"Copied City"
32:27  ,"Alien Manifestation"
36:29  ,"A Beautiful Song"
40:40  ,"Dark Colossus"
44:27  ,"End of the Unknown"
48:55  ,"War to War"
53:10  ,"Emil (Despair)"
55:55  ,"City of Ruins (Shade)"
58:33  ,"Amusement Park"
1:02:45,"Bipolar Nightmare"
1:07:21,"Peaceful Sleep"
