00:00  ,"Prologue"
01:07  ,"First Steps"
04:46  ,"Resurrections"
14:25  ,"Awake"
16:53  ,"Postcard from Celeste Mountain"
18:26  ,"Checking In"
25:31  ,"Spirit of Hospitality"
27:15  ,"Scattered and Lost"
33:08  ,"Golden"
41:37  ,"Anxiety"
43:30  ,"Quiet and Falling"
50:57  ,"In the Mirror"
1:00:35,"Madeline and Theo"
1:03:43,"Starjump"
1:05:56,"Reflection"
1:11:50,"Confronting Myself"
1:15:59,"Little Goth"
1:18:58,"Reach for the Summit"
1:30:06,"Exhale"
1:32:27,"Heart of the Mountain"
1:38:50,"My Dearest Friends"
