0:00   ,"Legends Never Die [Alan Walker Remix]  Worlds 2017 - League of Legends"
2:46   ,"Julius Dreisig & Zeus X Crona - Invisible"
6:09   ,"Jo Cohen _ Sex Whales - We Are (NCS Release)"
10:02  ,"Culture Code - Make Me Move (feat. Karra)"
13:15  ,"Jim Yosef & Anna Yvette - Linked"
17:59  ,"William Black x Rico  Miella - Here At Last [Lowly Release]"
20:47  ,"Lensko - Let's Go! [NCS Release]"
24:18  ,"Disfigure - Blank VIP (feat. Tara Louise) _NCS Release_"
29:59  ,"Krys Talk & Cole Sipe - Way Back Home [NCS Release]"
32:45  ,"Jim Yosef - Firefly [NCS Release]"
37:00  ,"Jo Cohen & Sex Whales - Run Away (feat. Lusil)"
39:56  ,"Fairlane - Uncover You (feat. Ilsey) [Lowly Release]"
43:49  ,"Vicetone feat. Meron Ryan - Walk Thru Fire"
47:02  ,"Ship Wrek & Zookeepers - Ark [NCS Release]"
49:59  ,"Diamond Eyes - Everything [NCS Release]"
54:23  ,"Sub Urban - Cradles [NCS Release]"
57:56  ,"JPB - Defeat The Night (feat. Ashley Apollodor)"
1:02:07,"RedMoon  Meron Ryan - Heavyweight [NCS Release]"
1:05:20,"Axol x Alex Skrindo - You [NCS Release]"
1:08:43,"Laszlo - Fall To Light"
1:11:41,"Stonebank - What Are You Waiting For"
1:15:58,"Tobu - Hope [NCS Release]"
1:20:41,"JayKode - Careful (feat. Sam Bruno)"
1:23:51,"WOLFE - Under the Covers (feat. Emma Sameth) [Lowly Release]"
1:26:55,"Tribe Dive - Unknown Brain & Spce CadeX - Holding You (ft. Max Landry)"
1:29:35,"Paul Flint - Savage"
1:33:09,"Desmeon - Hellcat"
1:36:55,"Unknown Brain - Like Home (feat. Trove)"
1:39:48,"Far Out - New Beginning [Lowly Release]"
